ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5344,0.0788585767149925,0.330020129680634,0.0169748179614544,0.134426727890968,0.0267404410988092,0.0366332419216633,0.177647531032562,0.0799124911427498,0.118786074221134
5345,0.166444852948189,0.0330622009932995,0.00718455342575908,0.694164097309113,0.0181296616792679,0.0269551184028387,0.0391544960439205,0.00509167741984129,0.00981330499053001
5346,0.119460262358189,0.0970897153019905,0.0115320980548859,0.0648771524429321,0.0361436121165752,0.0221371091902256,0.628555238246918,0.010516295209527,0.00968854874372482
5347,0.0593116618692875,0.237910613417625,0.0178693160414696,0.226803928613663,0.0524228699505329,0.0362921059131622,0.325403988361359,0.0347847938537598,0.00920073594897985
5348,0.108839765191078,0.154351398348808,0.0175379011780024,0.323018223047256,0.0540648847818375,0.0416537337005138,0.279862821102142,0.0112733487039804,0.00939792580902576
5349,0.0727666765451431,0.285724520683289,0.0199201237410307,0.0336709842085838,0.0251984335482121,0.0448563136160374,0.494083225727081,0.00828914530575275,0.0154905971139669
5350,0.0228994656354189,0.427518755197525,0.00599439395591617,0.0436429977416992,0.013054589740932,0.0173766799271107,0.44541671872139,0.00813878886401653,0.0159575548022985
5351,0.0375948660075665,0.503143787384033,0.010257413610816,0.0451369471848011,0.0455273240804672,0.0971887856721878,0.248257100582123,0.00764287309721112,0.00525092147290707
5352,0.138932719826698,0.0758261010050774,0.0292054675519466,0.295936584472656,0.119185715913773,0.0760088339447975,0.219852671027184,0.015733826905489,0.0293180961161852
5353,0.288035184144974,0.0433099493384361,0.0133039318025112,0.475576907396317,0.0619931854307652,0.0445214621722698,0.0590801723301411,0.00699605280533433,0.00718314060941339
5354,0.0315647795796394,0.0793401226401329,0.00457193655893207,0.336561262607574,0.00832441635429859,0.0073902914300561,0.524825632572174,0.00446298578754067,0.00295857316814363
5355,0.235838770866394,0.0872495844960213,0.012390373274684,0.279491156339645,0.0161757282912731,0.0180176682770252,0.329984605312347,0.0107976207509637,0.0100545147433877
5356,0.302208602428436,0.0812386199831963,0.0119918594136834,0.354933083057404,0.0298234447836876,0.0158496554940939,0.1894251704216,0.0050234398804605,0.00950614735484123
5357,0.0317368470132351,0.166259422898293,0.00995755568146706,0.0502366833388805,0.0341046117246151,0.0156389456242323,0.671601295471191,0.00737421540543437,0.0130904205143452
5358,0.147469013929367,0.102579958736897,0.0185817144811153,0.40008470416069,0.0322491861879826,0.103737361729145,0.171423584222794,0.0115774413570762,0.0122970780357718
5359,0.280219078063965,0.0216135755181313,0.00527405785396695,0.0427177026867867,0.0152152013033628,0.0115522760897875,0.0485199093818665,0.00433875015005469,0.570549428462982
5360,0.0348263122141361,0.176474407315254,0.0113677568733692,0.0327957421541214,0.0186242200434208,0.0316489189863205,0.667495131492615,0.00841533020138741,0.0183522254228592
5361,0.110055640339851,0.115448765456676,0.00625062128528953,0.116869196295738,0.0134032797068357,0.0129475193098187,0.612882614135742,0.00636400608345866,0.0057783629745245
5362,0.218687817454338,0.131733313202858,0.0215545296669006,0.371593922376633,0.0211349371820688,0.0499734170734882,0.169972524046898,0.00879381969571114,0.0065556732006371
5363,0.0128137404099107,0.172013819217682,0.00548491254448891,0.0151055855676532,0.00924059376120567,0.0107836620882154,0.769085168838501,0.00310448789969087,0.00236800918355584
5364,0.153138175606728,0.226077735424042,0.0289192572236061,0.315586894750595,0.158814519643784,0.0370067730545998,0.0566910579800606,0.0113867977634072,0.01237877830863
5365,0.174485176801682,0.220571473240852,0.0121302511543036,0.311255723237991,0.0296428818255663,0.0243701916188002,0.0496264286339283,0.129674181342125,0.0482436865568161
5366,0.0664810389280319,0.2034722417593,0.0224556233733892,0.213678404688835,0.0466850772500038,0.0449782833456993,0.380780041217804,0.0123378438875079,0.00913145951926708
5367,0.0362151451408863,0.167071849107742,0.008981061168015,0.0602484829723835,0.0854579657316208,0.0229455232620239,0.60325962305069,0.00870465952903032,0.0071156769990921
5368,0.305913895368576,0.172614499926567,0.0126066226512194,0.0789011940360069,0.0270498245954514,0.0338770784437656,0.103159174323082,0.249739199876785,0.0161385145038366
5369,0.0153021942824125,0.193962812423706,0.00707527436316013,0.0270668342709541,0.00970122683793306,0.0213645529001951,0.719217956066132,0.00323142250999808,0.00307770166546106
5370,0.0607762970030308,0.614593088626862,0.00960987899452448,0.0767946839332581,0.0130422469228506,0.0471876449882984,0.164739802479744,0.00773898372426629,0.00551739428192377
5371,0.461023986339569,0.0995087400078773,0.0174495149403811,0.302902430295944,0.0373300351202488,0.0299395658075809,0.0368820317089558,0.00888319406658411,0.00608045794069767
5372,0.0242044553160667,0.0940119847655296,0.0104896044358611,0.0306990947574377,0.0145999751985073,0.167957007884979,0.642207205295563,0.00991671252995729,0.0059139677323401
5373,0.0107736503705382,0.360432326793671,0.00582082802429795,0.0204985775053501,0.00765721686184406,0.0139703787863255,0.571634888648987,0.00453419890254736,0.00467791547998786
5374,0.0223678294569254,0.184850126504898,0.00735369371250272,0.0171907376497984,0.0120525304228067,0.0144756119698286,0.725776970386505,0.00949245225638151,0.00644006719812751
5375,0.0791844949126244,0.398436605930328,0.0166537631303072,0.0528106838464737,0.0242359936237335,0.0418077073991299,0.370069026947021,0.00996806100010872,0.0068336590193212
5376,0.0250200927257538,0.141471385955811,0.0114272478967905,0.0501306876540184,0.0136244799941778,0.0553671978414059,0.687242686748505,0.00822363328188658,0.00749258184805512
5377,0.0141766322776675,0.0331875644624233,0.0140880048274994,0.025169862434268,0.0173251871019602,0.0116375163197517,0.872467160224915,0.00711785815656185,0.00483019696548581
5378,0.0748717114329338,0.0365188717842102,0.0202514417469501,0.611389398574829,0.0215488877147436,0.0513721145689487,0.162993043661118,0.0117322318255901,0.00932225864380598
5379,0.0471895486116409,0.280197620391846,0.0118267517536879,0.0226171109825373,0.0224945470690727,0.0228894576430321,0.572747230529785,0.00969651341438293,0.0103412363678217
5380,0.100642040371895,0.342803329229355,0.0142012741416693,0.0894255936145782,0.0384374782443047,0.0286992639303207,0.368787109851837,0.00678093731403351,0.0102229854092002
5381,0.0361271426081657,0.450027257204056,0.00748675037175417,0.0163802783936262,0.016505366191268,0.0116472644731402,0.449830412864685,0.00812877155840397,0.00386676331982017
5382,0.174573138356209,0.0856791064143181,0.0116620035842061,0.421900808811188,0.0205544009804726,0.0393420197069645,0.230869337916374,0.00715131033211946,0.00826791394501925
5383,0.0133954090997577,0.674512624740601,0.00497217103838921,0.00718656135722995,0.00886894762516022,0.0109896045178175,0.272268444299698,0.00367713533341885,0.00412913504987955
5384,0.0224867798388004,0.258251070976257,0.00800706166774035,0.0269599948078394,0.0165191423147917,0.0154752098023891,0.634747445583344,0.0087082888931036,0.00884500332176685
5385,0.426026612520218,0.0884702727198601,0.0101658431813121,0.309218406677246,0.0958908274769783,0.015784028917551,0.0414266735315323,0.00752403028309345,0.00549326045438647
5386,0.122784242033958,0.273898810148239,0.0159376040101051,0.293382495641708,0.048977006226778,0.0599178522825241,0.153592973947525,0.0182388313114643,0.0132701676338911
5387,0.023217061534524,0.044064924120903,0.0447488576173782,0.779874086380005,0.0136066032573581,0.0203304700553417,0.0623302571475506,0.00421715760603547,0.00761062186211348
5388,0.224319875240326,0.139611139893532,0.0246572177857161,0.37567999958992,0.0309260003268719,0.0384006798267365,0.116681985557079,0.0259680524468422,0.0237550400197506
5389,0.0136551624163985,0.15660472214222,0.00824167765676975,0.0359118953347206,0.0130456443876028,0.0183961465954781,0.736528098583221,0.0101798893883824,0.00743672950193286
5390,0.0715309754014015,0.0893496870994568,0.00545690627768636,0.0407039187848568,0.017291123047471,0.0252246595919132,0.738493323326111,0.00469410652294755,0.00725529948249459
5391,0.0322011075913906,0.106130719184875,0.00496865715831518,0.0233370624482632,0.0107498718425632,0.0148711064830422,0.797262907028198,0.00343079841695726,0.00704782735556364
5392,0.126002207398415,0.103195853531361,0.0111571550369263,0.0370939075946808,0.0195144172757864,0.0142352432012558,0.67384672164917,0.00667852349579334,0.00827599968761206
5393,0.00890459679067135,0.43265900015831,0.00549211911857128,0.0122016044333577,0.0140293054282665,0.0108838062733412,0.511078357696533,0.00258303340524435,0.00216814130544662
5394,0.0128872869536281,0.244689598679543,0.00445740064606071,0.0849314704537392,0.0156424194574356,0.0134547781199217,0.595380663871765,0.0194428898394108,0.00911345891654491
5395,0.0203941948711872,0.108289748430252,0.00512192072346807,0.13019622862339,0.0172009281814098,0.0130017204210162,0.691141903400421,0.00845568440854549,0.00619764300063252
5396,0.182623848319054,0.0961960405111313,0.0103702014312148,0.298035740852356,0.0310958549380302,0.0624978244304657,0.305044561624527,0.00795905478298664,0.00617688614875078
5397,0.0686857327818871,0.0801629051566124,0.00820817984640598,0.151864379644394,0.0302090812474489,0.0162543654441833,0.627432465553284,0.0110827703028917,0.0061001037247479
5398,0.512216091156006,0.0187709052115679,0.00805369112640619,0.0753503814339638,0.02101837284863,0.07709089666605,0.273779600858688,0.00582018727436662,0.00789989996701479
5399,0.105452030897141,0.161033138632774,0.0266370605677366,0.321892410516739,0.0210534110665321,0.0384552702307701,0.311847597360611,0.00929892994463444,0.00433019502088428
5400,0.278973281383514,0.149220675230026,0.0106561183929443,0.0811910405755043,0.0238755736500025,0.0232357587665319,0.417751759290695,0.00857335980981588,0.00652243988588452
5401,0.587633311748505,0.0705250576138496,0.0172626674175262,0.170584052801132,0.077193483710289,0.0395094938576221,0.023632301017642,0.00792378280311823,0.00573590630665421
5402,0.103399492800236,0.056686770170927,0.0146988667547703,0.422308385372162,0.032611109316349,0.0364134460687637,0.314016073942184,0.00571380741894245,0.0141520090401173
5403,0.0345471613109112,0.0500836223363876,0.0102003561332822,0.0800193548202515,0.0157086048275232,0.0559069104492664,0.737616956233978,0.00945566594600677,0.00646137120202184
5404,0.131302759051323,0.0904699489474297,0.015436103567481,0.282241344451904,0.0274069923907518,0.0290492419153452,0.408748924732208,0.00648908456787467,0.00885556172579527
5405,0.0595293119549751,0.475626736879349,0.00745622394606471,0.13202103972435,0.0108036482706666,0.0158301871269941,0.289235800504684,0.00545572442933917,0.00404137000441551
5406,0.0862106010317802,0.228064432740211,0.0166675262153149,0.11767190694809,0.0481959842145443,0.143983140587807,0.316337823867798,0.0184292979538441,0.0244392435997725
5407,0.0403471551835537,0.160735756158829,0.0101325148716569,0.165967762470245,0.0293846111744642,0.0479892045259476,0.516419291496277,0.0106292478740215,0.0183944869786501
5408,0.145386382937431,0.0513188168406487,0.00718552712351084,0.236966893076897,0.0309863872826099,0.0317972786724567,0.467168480157852,0.0144720133394003,0.0147182736545801
5409,0.00392669485881925,0.00154482410289347,0.000944441882893443,0.986626088619232,0.00220015691593289,0.00145401444751769,0.00178581557702273,0.000683928024955094,0.000834031612612307
5410,0.102590434253216,0.0296474155038595,0.0153090599924326,0.283069461584091,0.0266075078397989,0.0335467867553234,0.489424467086792,0.0128965685144067,0.00690835528075695
5411,0.0386927984654903,0.154951930046082,0.014212972484529,0.0833567529916763,0.0416720062494278,0.0144497407600284,0.63356214761734,0.00985556375235319,0.00924606155604124
5412,0.0329319052398205,0.122393518686295,0.00973797589540482,0.0795158967375755,0.0201152320951223,0.034248661249876,0.684541583061218,0.00633494555950165,0.0101802619174123
5413,0.0945101752877235,0.139165371656418,0.0241363421082497,0.0757625252008438,0.0406306646764278,0.0377740375697613,0.565593898296356,0.0121045764535666,0.010322448797524
5414,0.0501818172633648,0.361881405115128,0.0189305730164051,0.0794789046049118,0.0250071436166763,0.0212390590459108,0.428712576627731,0.00742641743272543,0.00714206881821156
5415,0.161529898643494,0.0313894301652908,0.00883280765265226,0.178050428628922,0.0265348013490438,0.0113562745973468,0.570254683494568,0.00640438962727785,0.00564724719151855
5416,0.159124433994293,0.0355458594858646,0.0159062277525663,0.41606593132019,0.0218418519943953,0.0257401149719954,0.303781390190125,0.0122527349740267,0.00974146462976933
5417,0.505776762962341,0.0470170043408871,0.0197053495794535,0.30801072716713,0.0182021073997021,0.0208816286176443,0.0622181296348572,0.00686239218339324,0.0113258883357048
5418,0.0783160328865051,0.191900372505188,0.00498662516474724,0.253165662288666,0.0138840395957232,0.0110725518316031,0.435469537973404,0.0065348744392395,0.00467033125460148
5419,0.0242913886904716,0.254755586385727,0.00664832908660173,0.0530585609376431,0.0198777765035629,0.0257915277034044,0.599381983280182,0.0123726772144437,0.00382218603044748
5420,0.132001683115959,0.114046894013882,0.0113194240257144,0.24391120672226,0.0186598617583513,0.0101181073114276,0.457959979772568,0.0067474995739758,0.00523535674437881
5421,0.0565414056181908,0.341785281896591,0.0132683636620641,0.106740891933441,0.0201441235840321,0.0517637431621552,0.385783702135086,0.010189070366323,0.0137833962216973
5422,0.249540582299232,0.0620719343423843,0.0159438345581293,0.245836153626442,0.245047390460968,0.0930788666009903,0.0665933564305305,0.011362612247467,0.0105252340435982
5423,0.0394759923219681,0.3956059217453,0.00482108118012547,0.0340872891247272,0.0160418599843979,0.0121164377778769,0.488019317388535,0.0041290195658803,0.00570308091118932
5424,0.325317353010178,0.041730098426342,0.0132419876754284,0.43351611495018,0.0220156218856573,0.0354105569422245,0.0738588273525238,0.00971086509525776,0.0451985374093056
5425,0.117023266851902,0.275678038597107,0.0168425161391497,0.0664147064089775,0.0160119216889143,0.0311063658446074,0.459771752357483,0.00827227253466845,0.00887917913496494
5426,0.00275334063917398,0.00726279802620411,0.00239396630786359,0.00339673133566976,0.00327538885176182,0.00368259265087545,0.974723160266876,0.00115017651114613,0.00136180128902197
5427,0.106656283140182,0.344406574964523,0.0116846160963178,0.154589176177979,0.0175869185477495,0.0306314080953598,0.320348113775253,0.00802814308553934,0.00606879405677319
5428,0.026783648878336,0.284769028425217,0.0107369450852275,0.0602934770286083,0.0377648547291756,0.0612408295273781,0.468583703041077,0.0400676764547825,0.00975986570119858
5429,0.0274555925279856,0.224380791187286,0.00717447511851788,0.0618682093918324,0.0241713915020227,0.0181288849562407,0.625408828258514,0.00590338883921504,0.00550841214135289
